epoch,loss,val_loss
121,0.0248930773686,0.136636043328
122,0.0243363172914,0.14947808378
123,0.0235233486901,0.16502666556
124,0.0255969080043,0.183849181359
125,0.0246921428622,0.185195983541
126,0.0246438297127,0.127487394722
127,0.0240661693808,0.150959558398
128,0.0249478668164,0.133135742667
129,0.0237896054705,0.164397138465
130,0.0226410187685,0.16224055279
131,0.0242492343524,0.143737333645
132,0.0241832642239,0.165528184086
133,0.0234562284999,0.122164769316
134,0.0238815895572,0.130234318284
135,0.0251950704544,0.0864669766778
136,0.0253829337891,0.134317292912
137,0.023460569571,0.0789381886735
138,0.0238829161177,0.102109677785
139,0.0235633419878,0.131896262255
140,0.0234557867772,0.17687262859
141,0.0239333944502,0.137375310324
142,0.0241195725444,0.14371977568
143,0.0230786261168,0.157467235464
144,0.0235269751743,0.148035355311
145,0.0230532265224,0.112354987032
146,0.0229617096521,0.174699740741
147,0.0223254524525,0.094944240305
148,0.0234869915019,0.133405697127
149,0.0231749601432,0.185518332263
150,0.023004064319,0.127157906635
151,0.0228845603629,0.182106713397
152,0.0221840152555,0.158342112826
153,0.0239491208493,0.142759799495
154,0.022470198974,0.193456477687
155,0.0218802547139,0.134030346188
156,0.0229484459145,0.156016373151
157,0.0229302374977,0.173171502738
158,0.0232348614555,0.139472381246
159,0.0229131090413,0.135722874574
160,0.0225094968128,0.220767589224
161,0.0229984718785,0.149035893966
162,0.021796536808,0.17646407484
163,0.0215389730023,0.218953311387
164,0.0211251179204,0.145480900551
165,0.0228667511886,0.131494020388
166,0.0224272060275,0.196261946289
167,0.0234788872055,0.157478699468
168,0.0220119114327,0.147640868939
169,0.0220902237016,0.114098562437
170,0.0223573722189,0.152965022931
171,0.0231354362158,0.194033176241
172,0.0234094130109,0.171720678823
173,0.0236885246989,0.121396265341
174,0.0231895432752,0.192685151708
175,0.0226238122939,0.134763819552
176,0.0243141579412,0.149500349865
177,0.0225383184702,0.116617043697
178,0.0218654408437,0.197610524202
179,0.0219541567709,0.112041633258
180,0.0214825906355,0.169546425865
181,0.0212689773391,0.128509535318
182,0.0233561933575,0.185010462645
183,0.0223498407704,0.158328981385
184,0.0220670973904,0.154147895337
185,0.0245549410573,0.134935908643
186,0.0219896284121,0.139533839188
187,0.0219853584412,0.178772896581
188,0.0213112665251,0.137059626076
189,0.0219224398489,0.14354121339
190,0.0224921571693,0.175393948391
191,0.0231106068899,0.168014548398
192,0.0231024142382,0.123084908555
193,0.0230299323265,0.116946985562
194,0.0210931692713,0.132919729813
195,0.0231433639628,0.147331291782
196,0.0226503091318,0.165912735684
197,0.0215295779318,0.108270855762
198,0.0205405595981,0.151310036958
199,0.0245757662101,0.155435849714
