epoch,loss,val_loss
102,0.0239681303461,0.0834098368182
103,0.0233743109818,0.0714032379315
104,0.0233960372894,0.0763607790298
105,0.0224285005764,0.102461988651
106,0.022610005008,0.0738772358252
107,0.0233212544554,0.0809959764193
108,0.0231056824256,0.0852172616989
109,0.0227303970081,0.0824209611843
110,0.0223748308145,0.078570855854
111,0.0228755995227,0.071467551535
112,0.02368597299,0.0905913255425
113,0.0220278699763,0.0749621383981
114,0.0219372897322,0.0815725403985
115,0.0230138937944,0.0807616947807
116,0.0228137699034,0.0856579527155
117,0.0226664591309,0.0882520572938
118,0.0227540337716,0.0993038823712
119,0.0220896972224,0.0845463180819
120,0.0221710469247,0.0767251901102
121,0.0226434238028,0.0864042285225
122,0.0214215864295,0.0867867754261
123,0.0224905321208,0.0642012745372
124,0.0222748399426,0.0894645359432
125,0.0225574816558,0.0809065345501
126,0.0215277758456,0.0765951842257
127,0.022747403401,0.0923358150596
128,0.0225451257462,0.105879359169
129,0.0215378789612,0.0962917574206
130,0.0214871332274,0.0817619006489
131,0.0216914780315,0.0783239148943
132,0.021957566036,0.0860112835455
133,0.0215079633379,0.075940308126
134,0.0231012691081,0.0825925195436
135,0.02178325847,0.0843322289334
136,0.0210740406142,0.0820021823496
137,0.0207241664161,0.080269326611
138,0.0211528544047,0.0945578647675
139,0.0205686448432,0.0964295072952
140,0.0211718297964,0.068281869246
141,0.0212690194455,0.0819807887608
142,0.0210819125393,0.0751496238095
143,0.0207198865624,0.0801792166223
144,0.0201441874621,0.0873467600901
145,0.0201229291047,0.0803123929072
146,0.0203242688963,0.100255552646
147,0.0200060308455,0.101901751155
148,0.0212589538366,0.0956367190339
149,0.0217726448477,0.101463321846
150,0.0206748483973,0.0919523210248
151,0.022291874371,0.078687208892
152,0.0227725521461,0.0827885738103
153,0.0221857449509,0.0878323431525
154,0.0215486397846,0.0854094035493
155,0.0204803187812,0.0704754514845
156,0.0196335170228,0.0842891014148
157,0.0206545746316,0.0847135682865
158,0.0199998198863,0.0774326415668
159,0.020074500889,0.0829075062962
160,0.0193870564119,0.0742907776162
161,0.0197320186017,0.088515335875
162,0.0199403969249,0.0784566781521
163,0.0195112358234,0.0875011867916
164,0.0201757586342,0.0916952015537
165,0.0218038500018,0.094830417087
166,0.0199605784916,0.0916488841903
167,0.0195819605602,0.0750561380872
168,0.0211174909812,0.0821179269175
169,0.0210646913682,0.0851715535312
170,0.0200157566826,0.0823736284382
171,0.0200254349035,0.0795837457483
172,0.0194853484699,0.0955128895272
173,0.0201232935338,0.080396084015
174,0.019634907762,0.0978270999025
175,0.0198112813415,0.0919714558763
176,0.0186654665866,0.0954671206496
177,0.0191244282638,0.0831019105518
178,0.0190590668165,0.0769581751452
179,0.0200642042276,0.0818252157581
180,0.018376110154,0.0932112387844
181,0.0183038643283,0.0622167875697
182,0.0188664705816,0.0669887920498
183,0.0194802840969,0.0681175821796
184,0.0211789480388,0.0876054975425
185,0.0214495275672,0.068039884265
186,0.020251767421,0.0650144487281
187,0.0193007272911,0.0942986656162
188,0.01930677417,0.0838603211863
189,0.0181322380148,0.0629121766759
190,0.0187179785661,0.0647574919707
191,0.0190737309787,0.0690392279184
192,0.0187853558477,0.0740991504626
193,0.0184470160915,0.0702661594997
194,0.0209552650698,0.0742006021548
195,0.0187888307359,0.0729009446504
196,0.0187665859127,0.0705691095343
197,0.0191862223946,0.0748223367738
198,0.0183000894895,0.0862880275157
199,0.0190726948604,0.0868369854843
